Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1268,1,0.9593609571456909,0.6655035230848524,0.1712902307510376,0.8015325758192274,0.3248822450637817
image_1268,0,0.9313410520553589,0.6611734602186415,0.41982336044311525,0.8192542182074652,0.5041999816894531
image_1268,1,0.9055659770965576,0.6875159369574653,0.5531308650970459,0.813582526312934,0.6194590091705322
image_0162,0,0.9372687935829163,0.606710688273112,0.4416395664215088,0.7200133429633246,0.5327420711517334
image_0162,1,0.9247620701789856,0.6420843760172527,0.6525743484497071,0.7348736233181423,0.7295293807983398
image_1560,0,0.9699134826660156,0.612297609117296,0.3137360095977783,0.8049750434027778,0.3917588710784912
image_1096,1,0.9544061422348022,0.6039343092176649,0.34308459758758547,0.7832884894476997,0.4358826160430908
image_1054,1,0.9564138054847717,0.6670196533203125,0.6378942489624023,0.7983074612087674,0.7147972106933593
image_1054,1,0.9255268573760986,0.6579058329264323,0.24188823699951173,0.7754731072319878,0.37522363662719727
image_0727,1,0.9729404449462891,0.5696146223280165,0.6758892059326171,0.7716776529947916,0.7837364196777343
image_0727,0,0.9605493545532227,0.48244645860460067,0.2784198999404907,0.7702701992458767,0.3774679899215698
image_0727,0,0.9340428709983826,0.6529743194580078,0.45270047187805174,0.7995266384548612,0.5225451946258545
image_1046,0,0.9659793376922607,0.6643924713134766,0.21391336917877196,0.8327812194824219,0.38626363277435305
image_1046,1,0.8251826763153076,0.7152603997124566,0.40444340705871584,0.9705357021755643,0.5728851795196533
image_0672,0,0.9419431090354919,0.7055189344618056,0.8756316184997559,0.8286061604817708,0.9793784141540527
image_0672,0,0.9412360787391663,0.6786309136284723,0.6119379043579102,0.8275622897677951,0.7153295516967774
image_0672,0,0.9324634075164795,0.6638311598036024,0.36877264976501467,0.8081786261664496,0.4522402286529541
image_0228,1,0.9645503163337708,0.5872973971896701,0.6866451263427734,0.8053994072808159,0.8004037857055664
image_0228,1,0.9510217308998108,0.6493050469292535,0.23473548889160156,0.8422927856445312,0.43220014572143556
image_0674,0,0.9709632992744446,0.6371654086642795,0.662924861907959,0.7846705966525608,0.7487287521362305
image_0674,1,0.9611947536468506,0.6807503594292534,0.42751474380493165,0.8074795193142361,0.592475414276123
image_0674,1,0.9488019347190857,0.6798068576388889,0.8507824897766113,0.8197501288519965,1.0
image_1358,0,0.9677668809890747,0.5407087537977431,0.2490762710571289,0.8088131374782986,0.40636162757873534
image_1358,1,0.935356080532074,0.7088478088378907,0.4254142761230469,0.8027275085449219,0.5461263656616211
image_1358,1,0.8962984681129456,0.6877762688530816,0.5580755233764648,0.8030740525987413,0.679075050354004
image_1538,1,0.9633519053459167,0.7627666897243923,0.6995522499084472,0.9843243069118923,0.9089886665344238
image_1538,1,0.8762438893318176,0.789437018500434,0.28403995037078855,0.9807703653971355,0.5538963317871094
image_0481,0,0.9409332275390625,0.6378342946370442,0.3772650957107544,0.7435959710015191,0.4626606941223145
image_0481,1,0.9398475289344788,0.6504036373562283,0.7200245380401611,0.7486907111273872,0.8101805686950684
image_0481,1,0.925737202167511,0.6308865017361112,0.5804115295410156,0.7430923461914063,0.645134162902832
image_0004,0,0.9543397426605225,0.680029296875,0.6163103580474854,0.8238923814561632,0.7124136447906494
image_0446,1,0.9729753732681274,0.6252640194363064,0.22391109466552733,0.7612534417046442,0.30641589164733884
image_0446,0,0.972718358039856,0.6013982984754774,0.6401532649993896,0.7673851013183594,0.7217538356781006
image_0446,0,0.9382465481758118,0.6747951083713107,0.3175789833068848,0.773795657687717,0.43482389450073244
image_0213,1,0.9291656613349915,0.5850090874565972,0.5820647239685058,0.7755905151367187,0.722774600982666
image_0213,1,0.9122726321220398,0.643497551812066,0.3611347198486328,0.7703950670030382,0.44455795288085936
image_1443,1,0.9623590707778931,0.6524725172254774,0.7617630004882813,0.8470943027072483,0.8625371932983399
image_1443,1,0.9615563750267029,0.732344479031033,0.5619564056396484,0.8665512932671441,0.6706201553344726
image_1443,1,0.9554790258407593,0.7187163458930121,0.44254336357116697,0.8560764736599392,0.5472404003143311
image_1469,1,0.9540475606918335,0.6574901156955295,0.7591833114624024,0.8202054341634114,0.8887979507446289
image_1156,1,0.9382770657539368,0.602341800265842,0.42784819602966306,0.7577932569715712,0.5418112277984619
image_1156,0,0.9348304867744446,0.6367926703559028,0.6160953044891357,0.7575420803493924,0.6984713077545166
image_0370,1,0.7141610383987427,0.7510230170355903,0.44109368324279785,0.9884655422634548,0.6118701457977295
image_1280,1,0.9333847165107727,0.688981458875868,0.2581945419311523,0.8583804660373264,0.41467790603637694
image_0261,0,0.9489896297454834,0.6566992441813151,0.45084223747253416,0.8126113891601563,0.5449463367462158
image_0261,1,0.943097710609436,0.6637825859917534,0.24073491096496583,0.7888444688585069,0.3630981922149658
image_0261,0,0.9363205432891846,0.7021146986219619,0.7214901924133301,0.8155524359809028,0.8108354568481445
image_0172,0,0.9653242230415344,0.6476803249782986,0.40808353424072263,0.8236392550998264,0.48604545593261717
image_0172,0,0.9515882730484009,0.6919343736436632,0.6758736610412598,0.8419893052842882,0.7577791213989258
image_0172,0,0.9500513076782227,0.6355975257025824,0.18773434162139893,0.8183846367730034,0.3133986234664917
image_1267,0,0.9719693064689636,0.6046126471625434,0.11593674421310425,0.8993420918782552,0.2543635845184326
image_1267,0,0.9507271647453308,0.7173265245225694,0.5343808174133301,0.8687467787000868,0.6783266067504883
image_0667,1,0.9605701565742493,0.6439054701063368,0.49648122787475585,0.7724107530381944,0.6038548469543457
image_0667,1,0.9403773546218872,0.643575456407335,0.7811846256256103,0.7707130432128906,0.9084230422973633
image_0853,1,0.9357345104217529,0.6471033308241102,0.3825164794921875,0.8512337578667535,0.5004837036132812
image_0145,0,0.9684183597564697,0.6902742173936632,0.40195932388305666,0.9939254760742188,0.5762312889099122
image_0145,0,0.9547461271286011,0.7422839694552952,0.6942835330963135,0.9049942016601562,0.8035046577453613
image_0818,0,0.9725341200828552,0.5894910600450304,0.3692490100860596,0.9014934963650174,0.5674352169036865
image_0144,1,0.8645920753479004,0.7582675509982639,0.4353934764862061,0.9892613728841145,0.6189925670623779
image_0742,1,0.9786137938499451,0.48617257012261283,0.3113576889038086,0.8532908969455295,0.4228564739227295
image_0742,0,0.976044237613678,0.7032546997070312,0.7732236862182618,0.853617689344618,0.9154476165771485
image_0742,0,0.9629928469657898,0.7172384474012586,0.625488567352295,0.8447642856174045,0.7602635383605957
image_0099,1,0.9597269892692566,0.7097007751464843,0.2934913396835327,0.8938550313313802,0.4190945625305176
image_0012,0,0.9535056948661804,0.6669502258300781,0.39290151596069334,0.7891292148166232,0.47118358612060546
image_0012,1,0.9139335751533508,0.6803918626573351,0.6244755268096924,0.7957372877332899,0.6872215747833252
image_0156,1,0.9792726635932922,0.5928920321994358,0.8620785713195801,0.7969664679633246,0.9455229759216308
image_0156,0,0.9575413465499878,0.6897571139865452,0.5922609806060791,0.8151653713650173,0.6958236217498779
image_0156,1,0.9451155066490173,0.6794654846191406,0.27729365825653074,0.8003513760036892,0.37644202709198
image_0300,0,0.9400644302368164,0.671167458428277,0.8586077690124512,0.7964308844672309,0.9316534996032715
image_0300,1,0.9349132776260376,0.6711071438259548,0.28186492919921874,0.804950459798177,0.3910700798034668
image_0300,0,0.8453871011734009,0.6679579416910807,0.4383967876434326,0.7895004272460937,0.5376521587371826
image_0237,1,0.9230858087539673,0.6633687337239583,0.45404763221740724,0.7878058539496527,0.6055614948272705
image_0237,0,0.9172495007514954,0.649726825290256,0.11469492912292481,0.7899105495876736,0.22749016284942628
image_1410,0,0.9575428366661072,0.7373201158311632,0.31493990421295165,0.927549065483941,0.4171610355377197
image_1410,0,0.8705353140830994,0.7521937052408855,0.457063627243042,0.9901901245117187,0.6029208660125732
image_0430,0,0.9378647208213806,0.6377435472276476,0.4133126258850098,0.7438969082302518,0.5245731353759766
image_0430,1,0.9253487586975098,0.6370513492160373,0.5854709625244141,0.7651757982042101,0.7067878723144532
image_0835,1,0.9780989289283752,0.5266040378146701,0.500306224822998,0.8395919799804688,0.6369420051574707
image_0835,1,0.9458817839622498,0.7084367540147569,0.727741289138794,0.8398785061306424,0.8287108421325684
image_0835,1,0.9381060004234314,0.698433346218533,0.15969134569168092,0.8346822950575087,0.2836817741394043
image_0779,1,0.9564478993415833,0.5151886834038628,0.21436138153076173,0.7637296888563369,0.34008097648620605
image_0284,1,0.9478320479393005,0.6514302571614583,0.24537205696105957,0.7860985649956598,0.37536349296569826
image_1493,1,0.9660140872001648,0.6653855217827691,0.2964731454849243,0.806194814046224,0.37523009777069094
image_1493,0,0.4894162118434906,0.8819707234700521,0.4488117218017578,0.995441182454427,0.5781591415405274
image_0983,1,0.947859525680542,0.6728887769911024,0.3293810606002808,0.7576622009277344,0.4126742839813232
image_1126,0,0.947987973690033,0.5945075988769531,0.38830065727233887,0.7231491088867188,0.4981083393096924
image_1126,0,0.942585825920105,0.6040468004014757,0.5816564559936523,0.7336135864257812,0.6990545272827149
image_1126,0,0.939984917640686,0.621421390109592,0.20494771003723145,0.7145295037163628,0.29908146858215334
image_0847,1,0.91806960105896,0.6033006456163195,0.4517651557922363,0.8108378092447917,0.6325818061828613
image_1545,0,0.9697179198265076,0.5188980102539062,0.43030571937561035,0.7765801323784722,0.5366624355316162
image_1545,1,0.9599732160568237,0.5860504150390625,0.5887737274169922,0.7992857191297743,0.6862397193908691
image_1545,1,0.9383647441864014,0.6838695949978298,0.19035768508911133,0.7965579562717013,0.3003227233886719
image_1462,1,0.9740003347396851,0.5727780236138238,0.229438853263855,0.8312259250217013,0.39451558589935304
image_1462,1,0.941769003868103,0.7085435655381944,0.5380239486694336,0.8482994927300347,0.6345161437988281
image_0183,1,0.9553470015525818,0.6919018215603299,0.7339509487152099,0.8397023518880208,0.8315181732177734
image_0183,0,0.9454972147941589,0.6959133572048611,0.3953986406326294,0.813381110297309,0.49064054489135744
image_0183,1,0.9099701642990112,0.5913006252712674,0.5452574729919434,0.8486434936523437,0.6477896690368652
image_1136,1,0.9800902009010315,0.6334696875678169,0.09865860342979431,0.9261498345269097,0.28667445182800294
image_1136,0,0.9496132731437683,0.7283910115559896,0.37853069305419923,0.9304921468098958,0.5550098419189453
image_0812,1,0.953688383102417,0.6094662984212239,0.49759912490844727,0.7985016716851129,0.6724568367004394
image_0812,0,0.9186385273933411,0.6328455607096354,0.3259714126586914,0.7484966701931424,0.4341407775878906
image_0378,1,0.9517257809638977,0.6322283003065321,0.09178169369697571,0.8626954820421007,0.2248180627822876
image_0204,0,0.877399742603302,0.6837015787760417,0.5419692039489746,0.8371924506293402,0.6619658470153809
image_0204,0,0.6777704954147339,0.6821830749511719,0.8859933853149414,0.8555403815375434,0.9966560363769531
image_1261,1,0.9483156204223633,0.7073448181152344,0.21117219924926758,0.8414493984646267,0.3403508186340332
image_0976,1,0.9614969491958618,0.7324832492404514,0.15000094175338746,0.9271230061848958,0.29778280258178713
image_0976,0,0.9511933326721191,0.7198309156629774,0.6183341026306153,0.9120318094889323,0.7332137107849122
image_0901,1,0.9595435261726379,0.5298122829861112,0.4671019077301025,0.8356163872612847,0.5802970409393311
image_0901,1,0.9567054510116577,0.6564071231418186,0.2594458103179932,0.8311703152126736,0.39246177673339844
image_0901,0,0.947930634021759,0.7133497450086805,0.6839282035827636,0.8313278198242188,0.8260358810424805
image_1097,1,0.9534056782722473,0.6541259765625,0.66410813331604,0.7731107923719618,0.7531101703643799
image_1097,1,0.9139356017112732,0.6254305945502387,0.38625786304473875,0.7608428955078125,0.48920650482177735
image_0120,1,0.9709302186965942,0.6482113308376736,0.5364042282104492,0.8148525661892361,0.614714241027832
image_0120,1,0.9532798528671265,0.6376764085557726,0.20807242393493652,0.8290117899576823,0.38087778091430663
image_0412,1,0.958836555480957,0.6330990261501737,0.2366708040237427,0.7885294596354167,0.32519519329071045
image_0280,0,0.9740890264511108,0.6147624969482421,0.5771904945373535,0.812135738796658,0.7867930412292481
image_0280,0,0.9640177488327026,0.6252787695990668,0.39287800788879396,0.7915751139322916,0.4750101566314697
image_1357,1,0.9387212991714478,0.6823957655164931,0.10436743497848511,0.8398981730143229,0.26099166870117185
image_1357,0,0.9136789441108704,0.5906917572021484,0.35945615768432615,0.9029095119900173,0.5014053344726562
image_1308,1,0.9614176154136658,0.6892344156901041,0.7702289581298828,0.8837475246853299,0.9340837478637696
image_0198,1,0.8909030556678772,0.6677682664659288,0.12208732366561889,0.8013006422254775,0.20255591869354247
image_0177,0,0.9677454829216003,0.7034631517198351,0.24322805404663086,0.9637299431694879,0.42995481491088866
image_0177,0,0.945525050163269,0.7624358283148871,0.5378952026367188,0.9057785881890191,0.6503925323486328
image_0692,1,0.9698321223258972,0.7056920369466145,0.7065024852752686,0.8184627956814237,0.8096607208251954
image_0692,1,0.9584677815437317,0.6957286410861545,0.13341982364654542,0.8544561598036025,0.2530459642410278
image_0287,1,0.9771361351013184,0.6904494391547309,0.5974161624908447,0.8629293653700086,0.768049669265747
image_0287,1,0.966658353805542,0.6242184533013238,0.13705079555511473,0.8372688293457031,0.2321720838546753
image_0287,1,0.9429631233215332,0.6852203369140625,0.3318657159805298,0.842676289876302,0.4875481605529785
image_0310,0,0.9518731236457825,0.5976963467068143,0.37030539512634275,0.7221613566080729,0.4528794765472412
image_0310,0,0.9164060950279236,0.6429670545789931,0.5916869163513183,0.747181871202257,0.6613761901855468
image_0803,1,0.9628440141677856,0.578686014811198,0.27841825485229493,0.7394493103027344,0.42971172332763674
image_0803,1,0.9342165589332581,0.6264736175537109,0.4554013729095459,0.7246615939670139,0.5483813762664795
image_0803,1,0.932818591594696,0.6137642754448784,0.6611125946044922,0.7732203165690105,0.7531425476074218
image_0952,1,0.9740038514137268,0.5133049011230468,0.14725178480148315,0.8108011033799913,0.30033097267150877
image_0952,0,0.9660664200782776,0.5490052964952257,0.6948092460632325,0.8262040879991319,0.8422159194946289
image_0952,0,0.828192412853241,0.6736949072943793,0.4592769145965576,0.8688306172688802,0.557232141494751
image_0175,1,0.9402152299880981,0.5885217030843098,0.2670254945755005,0.7174518161349827,0.33005874156951903
image_0450,0,0.9672857522964478,0.6479520161946615,0.2846029281616211,0.9724827236599393,0.4552194595336914
image_0450,0,0.9607438445091248,0.7192986382378472,0.565177059173584,0.8803298950195313,0.6817374229431152
image_0450,1,0.9604682326316833,0.6983999464246962,0.6963562488555908,0.9069925096299913,0.9073378562927246
image_0426,1,0.8723996877670288,0.6516884273952908,0.6730156898498535,0.7465857611762152,0.7707242012023926
image_0426,0,0.6942702531814575,0.6401798248291015,0.5050813674926757,0.733668941921658,0.570012092590332
image_0102,1,0.938319742679596,0.6471005333794488,0.09717010259628296,0.7297575208875868,0.1827804207801819
image_0825,1,0.976910412311554,0.5298620859781901,0.7889005661010742,0.7860341389973958,0.9523923873901368
image_0825,1,0.9669304490089417,0.5686339484320746,0.09254074096679688,0.7650683932834201,0.18682422637939453
image_0825,0,0.9595707654953003,0.6167019314236111,0.3197706460952759,0.7852452596028646,0.42392849922180176
