path,annotation
evala_06001.wav,AFTER THREE HOURS OF DRIVING THEY FINALY ARRRIDE AN THE BULDING
evala_06002.wav,HE DONATED NINE BAGS OF CLOTHES TO CHARITY
evala_06003.wav,SHE IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_06004.wav,HE HAD TO LIN UNE LIAGS OF STAAYS  CAT TE EN
evala_06005.wav,THEY WONTEN NL SIX DAY HIKE THROGH THE MOUNTAINS
evala_06006.wav,THE COUPLE WAS DECIDING BETWEEN TWO VENUES FOR THEIR WEDDING
evala_06007.wav,THEY DOUATO FIVE PRERSECR TO GEIR ARVS AROCAL AY ARERYUR
evala_06008.wav,HEY CAN TAKE SIX DIFFERENT BUSES TO GET TO HER OFFICE
evala_06009.wav,THE TEAM HAD BEEN TRAINING FOR NINE HOURS STRAIGHT
evala_06010.wav,THEY SPENT SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_06011.wav,THERE ARE SEVEN DAYS IN A WEEK
evala_06012.wav,SHE WORKED NINE HOURS A DAY
evala_06013.wav,TAN HAD TEAN BOL ING HAVR T FOR VERE
evala_06014.wav,SHE COULD ONLY LAFFORD TO BVUY FOUR ITEMS FROM THE STORE
evala_06015.wav,THTE GHA OR OR ERRER ENTA PA  TEAIES
evala_06016.wav,THEY TOOK A NINE HOUR FLIGHT TO GET TOE LONDON
evala_06017.wav,HE COUNCE WAD ZERO CALORIES DURIN THI SCARS TIN PRIED
evala_06018.wav,TWE HARD OONPIOBLE TOTEIR PARVN
evala_06019.wav,THE BUS ARIVES EVEY EIGHT MINETS AT THIS STATION
evala_06020.wav,THEREWERE FOUR OPTIONS TO CHOOSE FROM
evala_06021.wav,WE VIDED THE CIRT INTEFARETNON PEQOL EUBLE
evala_06022.wav,THE CON PE PI RAS DEVIDED TONTO FOUR ECUALPY
evala_06023.wav,THEE TOULBEO TPOYEES REPORTED SICK WA ZERO DES I  FLU OUTTREA
evala_06024.wav,TRAIN NRIVES EBERY ONE HOER AT THISTATION
evala_06025.wav,THEY HAVE BEEN MARRIED FOR NINE YEARS
evala_06026.wav,OTE O TE  HUR TO OVEN AQLE
evala_06027.wav,SHE WON SIX AWARDS FOR HER ACADMIC AHIEV MENTS
evala_06028.wav,THE SURPRISES POUNIY WAS PLAN FOERS AN WE HAD ZERO CLANIES A BU IT
evala_06029.wav,THEY HAD TO SOLVE THREE RIDDLES TO GAIN ACCESS TO THE TREAEUE
evala_06030.wav,HE HE FIVE FRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_06031.wav,HE RECEIVED NINE BIRTHDAY CARDS IN THN OMAIL
evala_06032.wav,WE HAD TO TO TET REN TWO JOP OVER
evala_06033.wav,HEHE BIDED TO PI IETO SEV H EQALPICES
evala_06034.wav,SHE WROTE A FIVE PAGE ESSAY ON THE IMPACT OF CLIMATE CHANGE ON MARINE LIFE
evala_06035.wav,WE ATO TO FIVE BEFONT MIDDE TATON TO RORNICE ETINOR
evala_06036.wav,THEY HAD TO DRLIVE FI HUR TO ATGOND A FALMILY REUNION
evala_06037.wav,HE BOUGNTAD NINE VOLT BATTEY FOR THIS TORCH LIGHT
evala_06038.wav,HEY NEEDEDE TWO MORE PINE TONIEWE THA WYE
evala_06039.wav,THUILDING HAD FOUR ENTRANNCES
evala_06040.wav,THE PONIE TEMIE WO HADT TO COMO ITE PIR WORT
evala_06041.wav,THEY WERE ONLY ONEO STEP AWAY FROM DISCOVMGRING THE TRUT
evala_06042.wav,THERE ORTAR PINE T OW EE
evala_06043.wav,HEY HED TO WATE IGH DAY COR THEIR POR TORT RILE
evala_06044.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH ZEROS STRAING ON HIS STUCE
evala_06045.wav,THE BAN PWOR BELOW FOR NOT TOLLORING THE TATINT
evala_06046.wav,HE TOK SWE PEN TH EDCH
evala_06047.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_06048.wav,TE WOK OK O
evala_06049.wav,HD TOOKTAKE TWO GROLS EVERY MORNING FROR HER HEALTH
evala_06050.wav,THEY WATCHED A FEOW MOVIES THAT LASTED NINE HOURS LON
evala_06051.wav,THE SPAYED TOTE RO FOR TRO LIGHT
evala_06052.wav,THEY WERE ABLE TO ETCEVE T ROOM WITH OMITEATER
evala_06053.wav,HARE HAD SEVEN PAYS IN AQPLIC
evala_06054.wav,THEY WOTE EIGHTIGHT PIEET DRAT OF HIT NOVE
evala_06055.wav,HE HAD ZEREO PAENCS OR PEPE WHE WER ICCOMPITECT ACTEDLELE
evala_06056.wav,THEY PLANTED SIX APPLE TREES IN THEIR GARDEN
evala_06057.wav,JOHT HAS ONE SIBLING AND JOWN IS THE ELDERS
evala_06058.wav,WE HAVE NINE PLAYERS IN OUR TEAM
evala_06059.wav,WEE SAW THREE SHOOTING STARS DURVING OUR CAMPICG TRIP MES
evala_06060.wav,TAREDEY WONEOM WE ATPET UR A MINE BO CACK TI BU TO WORK
evala_06061.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARIVED AT THEIR DESTINATION
evala_06062.wav,HE COMPUTER PROGRAM TOOK EIH HAOS TOROR
evala_06063.wav,HE WAS ABLE TO RUN HOR SEVEN MILES BE FROR DE STURTS
evala_06064.wav,THHE WAE AVE IKTE DAYAR E EPENTY
evala_06065.wav,SHE WAS SIX OVEMR DOLLURS AWAY FROM BEA INBEMIER COMPIEOTER
evala_06066.wav,HE DOEM MATED NINE BANS OF CLORHES TO CHARITY
evala_06067.wav,THEY WERE ONLY EIGHT PEAG GERS AWAY FROM TINISHINGTHE BOOK
evala_06068.wav,THE HAD USTD EIGHT DIFFERENT SPICES TO REA TET TETER
evala_06069.wav,HE COOK SIX DIFFERENT DISHES FOR HIS DINNER PARTY
evala_06070.wav,HE COOKD FOUR DETTEEN TASIES  FOR DE LEN TH PARTY
evala_06071.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACCH
evala_06072.wav, WORKEWO WURK
evala_06073.wav,EAK AKE TRA REAI HER HURT
evala_06074.wav,THE CURN O O GREM GRVING TA GRAEA HUR
evala_06075.wav,DURING THEIR FASTING PERIOD ZERO CAORIES WERE CONSUMED
evala_06076.wav,THEY READ SEVEN BOOKS OVER THE SUMMER AND FELT PROUD OF THEIR ICRACOMPLISHMENT
evala_06077.wav,WE DEDITED TO GO ON NA ZERO TRUGAR DIET TO PET PIRE FOR AE CANMAL MON
evala_06078.wav,WE HAD TO CAVE TA SPEEC IN VOOR FIGE HOUNDRED PEOPER
evala_06079.wav,THEY STAYED IN THE HOTEL ROOM FOR SEVEN NIGHTS
evala_06080.wav,HEY PLANTED SIX APLE TREE IN THEIR GARDEN
evala_06081.wav,HE AS ABL ONE TA  EE E E
evala_06082.wav,SHE TOOK ONE LAST TWOOK AT TH SUNSAD BE FO HEI ME
evala_06083.wav,SHE COULD ONLY AFFOR TO BUY FOUR ITEMS FROM THE STORE
evala_06084.wav,SHE HAD TO COMPLETE FOUR LAPS AROUND THE TRACK TO FINISH THE RACE
evala_06085.wav,WE DOVE FOUR EIGHT HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_06086.wav,HE WORKED FORD NINE DIFFERENT COMPANIES IN IS CAREER
evala_06087.wav,SHE WAS THE ONLY ONE WHO BILIVESDO AN HAM
evala_06088.wav,HEPEWERSDIEDAKTS FE RATAR RANEE ECET E TH WAC
evala_06089.wav,E HED SEE HOURS O GEAPE HOR DURE A T E ATE
evala_06090.wav,THEY SAW EIGHT SHOOTING STARS DURING THEIR CAMPING TRIP
evala_06091.wav,THEY WATCHED A FOW MOVIES THAT LASTED NINE HOURS LONG
evala_06092.wav,HE HAD TO ATTED NINE DIFFERENT JROB INTERDEW
evala_06093.wav,THEHEY WANT ON SIX DAY IKE THROUGH THE MOUNXES
evala_06094.wav,THE PANT HADGROWN FOUR INCES SINC SHE LAST MEASURED IT
evala_06095.wav,THE BUS ERRARIS SEVEN EYVINUTES AT THISTATION
evala_06096.wav,THEY ON AD TON LETTER WORD IN THE COSWARD PUZBZLE
evala_06097.wav,WE HAD TO WALK FIVE MILES TO GET TO THE NEAREST TOWN
evala_06098.wav,THEY DECIDED TO TART THEIR OWN TISINESS WITH ZERO INDVETMENT CAPITEL
evala_06099.wav,THE WARH TWO E A TE ETRY
evala_06100.wav,TWE TONT RO ANPIGE WELEDPTA IONE A PAREK ARTMENTY
evala_06101.wav,H SCORED FIVE FOR THE QUIZ
evala_06102.wav,THEY FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_06103.wav,HE ARE O ORKRAP HER ERT
evala_06104.wav,THE WEBRARY HAD EIGHT AUROW
evala_06105.wav,THE ERE WONE  IT POUNT A RAY ROM THEI OLWENHT
evala_06106.wav,W WAVE A BEY NINE A  ONE DAY TO COMPLETE HER WORK
evala_06107.wav,HE HAD TO TAKE SIX DIFFERENT MEDICATIONS TO MANANGE HIS CONDITION
evala_06108.wav,THEY WORDED PEE DICOTE FOR THE PARTY
evala_06109.wav,THEY SAY ONE SHOULD ALWAYS FOLLOW THEIR DREAMS
evala_06110.wav,HE WAS ABLE TO FAT  BE LEAK IN THE ROOF WITH ZERO ISUEE
evala_06111.wav,SHE NEEDS TO TAKE TWO PILLS EVERY MORNING FOR HER HEALTH
evala_06112.wav,HE WROTE A BOOK WITH NINE CHAPTER
evala_06113.wav,E CAOUGHT FIVE FISH ON THIS DISHING TRIP
evala_06114.wav,HET TOOKCO INE NOUR TRAIN RIDE TO GET TO THET BEAMEN
evala_06115.wav,SHE IS ONE OF THE MOST GENEROUS PEOPLE I HAVE EVER MET
evala_06116.wav,HE HAD TO GIVE A PRESENTATION TO GROUP OF SIX EXECUTIVES
evala_06117.wav,SHE WON FIVE TE ECHES OSHET TI GETE A SPEATECH IN FRONT O FOUR HUNDRED PEOPLE
evala_06118.wav,THE TAKTO FOUR ONERRER ING HER CALCULATIONS
evala_06119.wav,SHE HAD TO WITE SIX DIFFERENT ESSAYS FR HER COLLEGE APPLICATIONS
evala_06120.wav,THEY ONLY HADE NINE MINUTES TO GET READY BEFORE LEAVING
evala_06121.wav,WE WERE ABLE TO PIKE TO PO TOCK FAT ACORT
evala_06122.wav,THE FIVE FRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_06123.wav,HE NEEDED TWO MORE POINTS TO WIN THE GAME
evala_06124.wav,THE COMPANY HAD BEEN IN BINESS FOR FOR YEARS
evala_06125.wav,THERE ARE FOUR SEASONS IN A YEAR
evala_06126.wav,E WA TARAD ZEROVIES A ERS
evala_06127.wav,THE TEAM WENT ON U TWO DAY RETREAT TO PITCH A TONT
evala_06128.wav,THE MOVIE WAS DIVIDE INTO SEVENT PARS AND AVRER PAR WAS MENC EDECENT TO WLORH
evala_06129.wav,TTHE STORE WASS OPEN SEVEN DAYS A WEEK
evala_06130.wav, HAD TO WITE THWEE DIFFERENT EFCIYGS FON ER CRRIND AFPPLIKATION
evala_06131.wav,THE WERE ABLE TO COMPLETE THE MARATHON IN JUST SEVEN HURES
evala_06132.wav,WE NEED TE RO ADERT MEN CAPPIPLE TO BACK WAR ZLE
evala_06133.wav,HE WERE ABLE TO FIVETESZOC AT H COUR TRIC
evala_06134.wav,THIS THE ONLY ONE WHO UNDERSTANDS THE SITULATION
evala_06135.wav,SHE COOD NUN SOLVE BEFORE PESTIENS ON HER OWNM
evala_06136.wav,THE PLANT AD GROWN FOUR INCHES SINCE SHE LAST MEASURED IT
evala_06137.wav,WE SCOMPUTER PROGRAM TOOK FIVE HOURS TO RUN
evala_06138.wav,SHE COULD ONLY AFFORD TO BUY FOUR ITEMS FROM THE STORE
evala_06139.wav,TEN TOOK A TWO WOLR TRE GUNRTT TET TO TETE
evala_06140.wav,THEY SAW EIGHT SHOOTING STARS DURING THEIR CAPING TRIP
evala_06141.wav,WE PLOUNTED NINE RIWS OF VEGETABLES IN THE GARDEN
evala_06142.wav,WE WAC TEOME EE THAT MATIKED TWO HOIRE LOWN
evala_06143.wav,SHE DECIDED TO GO ON A ZERO SUGALR DIET TO PRIPAVE FOR THE TAMENT
evala_06144.wav,THEY GOT A SCORE OF ZERO FOR NOT FOLLWING THE INSTRUCTIONS
evala_06145.wav,HE WES ABLE TO COMPLETE THE PANTW WITH ZERO URRON  TRIC
evala_06146.wav,T HAD TO COMPLETE THREE LAPS AROUND THE TRACK BEFORETHE RACE WAS OVER
evala_06147.wav,THE WOT AD FOR OL TOPK BEFOMNY TOG RECRANE TIHE
evala_06148.wav,TMOVIE HAD A THRE MINUTE LONG ACTION SEQUENCE
evala_06149.wav,SHE TOOK SIX FPOTOGRAPHS OF THE SUNSET
evala_06150.wav,IT TOOK THEM NEIGHT ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_06151.wav,HE   H   E E 
evala_06152.wav,THEY ORDERD THREE PIZZES FOR THE PARTY
evala_06153.wav,HE O AAKE SI TV FE BEA TE PETLE
evala_06154.wav,HE AE D SPEN  A TEL OAE MATS
evala_06155.wav,HE NEEDED TO PATE THE CO INTE TOK IQUALE POURSHENT
evala_06156.wav,WE WORKED NAD NINE DIFFERENT COMPAMA TIN IN CA EOW
evala_06157.wav,THEY ERE LACF FWO SERO WINES FOR THENSCACE WORNMD AND TE GIN IS O WOR
evala_06158.wav,THE EER ROL  ROR WIT OUF ACOIC A HRARTER
evala_06159.wav,WE WROTE A POK WIO NINE APRER
evala_06160.wav,THECHE ASD EIGHT DIFFERENT SPICES COGREAT AT DIS
evala_06161.wav,THEY DIVIDED ENE CLAK INTO EQUAL PORTIONS
evala_06162.wav,HE NEEDS TO TAKE TWO PILLS E VEY NIDE TO COMPLOL ES AND CARITY
evala_06163.wav,HE  SE   AYE  E TE
evala_06164.wav,HE E NEE  E EA
evala_06165.wav,THEY WERE ONLY EHT PENTER OE HO CANK TO HEPAR
evala_06166.wav,E TEAVE A OTHE PEE TEEAY
evala_06167.wav,WE WONTED TO BUY ONE BOOK FOM THE STOUR
evala_06168.wav,THE EE FEERTEMO HOURCOP ECKLER
evala_06169.wav,THEY HAD TO MAKE EIGHT DIFFERENT STOPS ON THEIR ROAD TRIP
evala_06170.wav,SHE WON SIX AWARDS FOR HER ARWORK
evala_06171.wav,THEY SPANT FIVE DAYS AMPAN INTA BWIL
evala_06172.wav,SHE SH WON FIVE OLARDS FOR HER ACHIEVE LENT E HE TEATIER
evala_06173.wav,THE TEAM WON THEIR EIGHTH CONSECUTIVE GAME THIS SEASON
evala_06174.wav,HE WERE ABLE TO COMPLETE THE MARATHON IN JUT TWO HOUR
evala_06175.wav,HE WAS ABLE TO FIX THE CAR WITH ZERO KOWLEDGE OF RECANICS
evala_06176.wav,HE E AYE A EE EA BAA A EE  LE D
evala_06177.wav,WE ONLY NEED ONE WORE PONTER TO COMPLETE THETEAM
evala_06178.wav,SHE HAD TO COMPLETE FOUR LAPS AROUND THE TRACK TO FINISH THE RACE
evala_06179.wav,WE WERED IN TEN IGHT OF TONS TO COOSE FROM
evala_06180.wav,HE HARE E MIRINE FOAR TOBOW
evala_06181.wav,TWERE GIVEN TWEHT OPTIONS TO CHOOSE FROM
evala_06182.wav,HE WAST SIX FUN MEP DOLLARS AWAY FROM GATING THE NER COMPITER
evala_06183.wav,HE CAUGHT EIGHT FISH ON THEIR FISHING TRIP
evala_06184.wav, H HRANLY HAD TWO HOURS TO FINISH HER WORK
evala_06185.wav,WE ERTE AC OE TELO TIN WE CE HOWMANN COPATE TO WARVERD
evala_06186.wav,THEY HAD TO WALK SIX MILES TO GET TO THE NEAREST TOWN
evala_06187.wav,SHE WAS EMBARRASSED TORECEIVE ZERO VOTES IN THE SCHOOL ELECTION
evala_06188.wav,WE WOAD TAK TOPEN ON THATTTART MO INE WET INN TET PECEL
evala_06189.wav,THE MOVIE WAS DIEVIDEDTO CER ER PORT EN E VEY PART WORS RANING N TER TO WOR
evala_06190.wav,SHE PAYED PENT HES ONLY WANE COAL WRY
evala_06191.wav,WE COUNTED TO NINE BEFORE STARTING THE GAME
evala_06192.wav,THE SEVEN DWARFS IN SNOW WHITE ARE ICONIC CHARACTERS
evala_06193.wav,THEY HAD TO FOLVE THREE RIDLE TO GEAIN AT TER TO THE PREASRER
evala_06194.wav,THEY WEREEWONE THE WAY FOR HOVWICE THE TROU
evala_06195.wav,HE WROTE EIGHT DIFFERENT DRAFS OF HIS NOVEL
evala_06196.wav,THEY NEEDED TO ORDER TWO MORE BOXES OF PAPER FOR THE OFFICE
evala_06197.wav,THE CANTE OTER REING TEGDIE I ZERO
evala_06198.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_06199.wav,THEY WERE ABLE TO RUTE SEVEN HOLS BITHOURTI STOPPI
evala_06200.wav,HEA P   E 
evala_06201.wav,HE IS THE ONLY ONE WHO CAN SOLVE THE PUZZLE
evala_06202.wav,THE RECIPE CALLS FOR FOUR CUPS OF FLOUR
evala_06203.wav,HE TARE TWOTOT ATE OE ERRAEL
evala_06204.wav,HE WAS ABLE TO FIX THE CAR WITH ZERO KNOWLEDGE OF ME CHANICS
evala_06205.wav,THEY CAUGHT FIVE FISH ON THIS FISHING TRIP
evala_06206.wav,CAN TPEAKE FIVE LANGRUAGES FLUENTY
evala_06207.wav,WEED TNEM MARAY WO SOLVE THE PUZZLE A ROUNPE IT OTER
evala_06208.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_06209.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH ZERO STRAIN ON HIS BACK
evala_06210.wav,HE WER ABLE TO SOLVE THREE PUZZLES
evala_06211.wav,THEY WOITED FOR THREE HOURS IN THE QUEUE TO GET TICKETS FOR THE CONCERT
evala_06212.wav,THWE WERE ON WO WONTEOR HEO O OTIG HINE THBOOK
evala_06213.wav,ADTO CRUVE TWO MR ETERE TAPACT
evala_06214.wav,THEY HAD TO CLIMB FIVE PLIGHTS OF GAT TO GET TO THEIR ARPARTMENT
evala_06215.wav,THEY COT A SCOUR ZERO FOND NOT FOLLWING TH INSTRUCTION
evala_06216.wav,HE HAD TO SOLVE SIX MARE QUESTRENS TOE PASS TO E XAM
evala_06217.wav,SHE SCWORED NINE FOR QUIS
evala_06218.wav,THEY HAD TO CLIMB FIVE FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_06219.wav, ARBO K HA VORK TAN OPER
evala_06220.wav,SHE HAD TO WAITE FOR NINE HOURS AT THE AIRPORT DUE T A DELAYED FLIGHT
evala_06221.wav,THEY HAD ZERO KNOLLEGE AVOT MIIC  ANML TEC INSTRUMENTS
evala_06222.wav,H EE AMBARRER CEPETE ZEO VET IN THE CHOOL LARTON
evala_06223.wav,THEY ONLY HAD SIX PAYS TO PACK FOR THEIR TECTO THE FURS
evala_06224.wav,THE BUILDING HAD FOUR ENTRANCES
evala_06225.wav,HE WAS THE ONE WHE TAUGHT ME HOW TO ARIDE A BIKE
evala_06226.wav,HE FOUND THREE EW DRESES FOR THE BEDIC
evala_06227.wav,THEY HAD TO MAKE EIGHT DIFFERENT STOPS ON THEIR ROAD TRIP
evala_06228.wav,WE ONLY HAVE ONE LIFE TO LAY FO MEAKE IT COUNT
evala_06229.wav,WE HADE TO ANWER POUNT N TE NEW QA TING TOTKET EJOB
evala_06230.wav,THE SEN PEASHESS THET JOUNRE O TADLY WOF FEMESS IN HIS COWUN
evala_06231.wav,THE HAD SIN GUES AT DIFTER PARTY
evala_06232.wav,HE WERE ONLY THREE SECONDS AWAY FROM WOLLNIN THE CHALLENGE
evala_06233.wav,WE HAVE NINE PLAYERS IN OUR TEAM
evala_06234.wav,TELY SEV NENAGEES TO SOLVE THE PUZZLE A MUN THE ET OZZEN
evala_06235.wav,TWERE ARE WORE PETINE TN IDER
evala_06236.wav,HE BOUGHT THREE NEW DRESES FOR THE WEDDING
evala_06237.wav,TWEY WONLY HAD TREE DAY FO PACE COR THEIR REATING EREC
evala_06238.wav,HE WON SEVEN GAMES IN A ROW AND FEL UNSTOPPABLE
evala_06239.wav,WE HAD TO COVE WE VOL TOGLO APORTPOET
evala_06240.wav,TE TEL WAR TWO PERS  RI CHEAETS TT CEACH
evala_06241.wav,HE COUNTED TO TAINE BEFORE TAKING A DEP BRATH TO CON MISENT XRITY
evala_06242.wav,SHE HAD TO ANSWER FOUR INTERVIEW QUETIONS TO GET THE JOB
evala_06243.wav,SHE HAD TO WRITE THREE DIFFERENT ESSAYS FOR HER WORL APCICITIONS
evala_06244.wav,HE HEARD THREE LOUD KNOCKS ON THE GOR THIS MORNENG
evala_06245.wav,SHE BOUGHT THREE NEW DRESSES FOR THE WEDDING
evala_06246.wav,SHE HAD SIX DIFFERENT USICAIN TRUMESS TO FLATY
evala_06247.wav,ATCE A MO BE LONE W WORE N AE CARMEN
evala_06248.wav,THE MABAZIN HAD FOUR ARTICLES FON DIFFERENT TOPICS
evala_06249.wav,BROR HAD FOUR MORE STOPS BEFOE LEATING THE TREAS STATION
evala_06250.wav,HE OK TFOUR DEIFFERENT AC IES DO TES EATENY
evala_06251.wav,THEY HAD SIX SIBLINGS IN THEIR FAMILY
evala_06252.wav,THEY WATCHTED A FEW MOVIES THAT LASTED NINE HOURS LONG
evala_06253.wav,BOTH FOF THEM HAVE TWO OLDER SIBLINGS
evala_06254.wav,THEY WOABLE TO CATH SEVEN FLISH IN THE LAKE
evala_06255.wav,HE OMTENG HAD PIN LEVERY RON DETCLULTY
evala_06256.wav,ON OC TO GRO HAD EIGHT CENTACLE
evala_06257.wav,HE COUOD ONLY IPORD TO BET TE NAY MIT TIN CROM PHE TAR
evala_06258.wav, WATTOTOTED ON TOTENT PIR TOPONM THE PACPAT TOR
evala_06259.wav,THEY DIVIDED THE CAKE INTO TWO EQUAL PORTIONS
evala_06260.wav,THE HAD TO WINE THRAYY EFORT  RAY OR ORPARETEAYER
evala_06261.wav,THE CAND NEE NINE INENINER FERT
evala_06262.wav,WE WERE ONE WOR PNE WH E CEATTON TO TET ECLOR
evala_06263.wav,E WOOBO EVETE OTAPTTI A ACKPACE MERTH
evala_06264.wav,SHE HAD TO STUDY SIX DIFFERENT SUBJECTS FOR HER UPCOMING EXAMS
evala_06265.wav,HE DECIDED GAR FOUR AYERS OF CLONING  STAY WARM AN TH PITER
evala_06266.wav,HE DITED TED NINE COURTRINES IN  YEAER
evala_06267.wav,HE CROVOE FOR FIVE HOURS TRAIGHT TO GET TOR R DETETASTION
evala_06268.wav,HE WOS OINE WIN  EOS RIDE A M
evala_06269.wav,HE WAS BE ONLY ONE WHO BALEY HED IN HER
evala_06270.wav,T ARE WERE FOR BEROO FIKE  CO HOUR
evala_06271.wav,THE STAYED IN THE HOTEL ROOL FOR THWO NIGHTS
evala_06272.wav,WENATETEDE NINE COUNCTENY IN A REAR
evala_06273.wav,POT A NINE PORTE TRE FORIS COY MIGHT
evala_06274.wav,E SCEIYED  NIE BIRTHDAY CARDS I THEDAY
evala_06275.wav,THEY WERE ABLE TO ESCAPE THE MOM WITH ONE MNATE TO SPARE
evala_06276.wav,THEY DECIDED TO ADOPT TWO KITTENS FROM THE ANMAL CHELTER
evala_06277.wav,THE MOVIE RECEIVED FIVE STARS FROM THE CRITICS
evala_06278.wav,HE WERE OLEN SEVEN DOULERS AWAYFROM BENG EBLE D AFFARD THE NE BADGIETE
evala_06279.wav,THE PAINTING FEATURE THREE BOTS FON THA CALM BLUE SEA
evala_06280.wav,HEY TOOK AN ATH TA POMP BE FINALLY FROLVE TECOUMPECT PUZTLE
evala_06281.wav,THE TEAM HAD ZERO CHANCE OF WINNING THE GAME
evala_06282.wav,THE A A AE BEYDA OO TELAKE
evala_06283.wav,WE WON TA WOR ROMO MAE IN THEA PIRE
evala_06284.wav,THEA UCBER ATER WO REPRO OD TAKE WOR ZERO DEPEIT THER HRO WORTBREAK
evala_06285.wav,TAA O T TRETA
evala_06286.wav,HE ALWAYS ORDERS A NINE INCH PIZZA WHEN HE IS HUNGREAY
evala_06287.wav,WE COUNTED TO NINE BEFORE STARTING THE GAME
evala_06288.wav,SHE BOUGHT A SET OF FIVE CANDLES WITH DIFFERENT SCENTS
evala_06289.wav,HE WOTD OC IN TANDOR TIN TO HOWMNY COPPIKE TE WOVED
evala_06290.wav,HE WAS THE ONE WHE TAUGHTMINY HOW TO RIYE BIKE
evala_06291.wav,HE WA APRIVEDT FIND ZERO ERRRS AIN HI CAL A TER WORTING WAR IT ALL NIG
evala_06292.wav,THE ONLY HAD FOUR DAYS TO FINISH THE POTE
evala_06293.wav,SHE SPENT TWO HOURS CLEANING HER APARTMENT
evala_06294.wav,WE WOTCE APIVE TO FIVE WH LOR ARERN WH COD OFTER WORKL ON IT ARMINTHT
evala_06295.wav,SHE FENIE THE RA SHE HAD TO COMPLETED FIVE LARTS
evala_06296.wav,SHE NEEDS TO TAKE TWO PILLS EVERY MORNING FOR HER HEALTH
evala_06297.wav,THEY PLANTED SIX APPLE TREES IN THEIR GARDEN
evala_06298.wav,SHE HAD TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_06299.wav,THE PAINTING FIATERD THREE BOATS ON A CALM BLUE SEA
evala_06300.wav,HE ADTIED ZERO ACONTISH MENT IN OUN THE COMPAI HE WOR IN
evala_06301.wav,HE HA A A   E E DS
evala_06302.wav,THEY DECIDED TO CUT OUT ALL PROCESSED FOODS AND EAT A ZERO ADTIVE DALET
evala_06303.wav, HAD TO PAKE FINE MORTER IKAGET E OURTEY
evala_06304.wav,THE COOK FOUR DIFFERENT DISHES F HI LEARS PARPTY
evala_06305.wav,HEO WAS TOURE ABLE TO FIND THE TWO SUTS
evala_06306.wav,THE TOE ONE ME FHON OPOV THEWOW
evala_06307.wav,THER LET WITH ZERO MINET FOR THE ISTIAC WROM AND THA DIN IS OUNE
evala_06308.wav,THE SEVEN WONDERS OF THE IN HEAN WORLD ARE MAZING
evala_06309.wav,HE RECEIVE SIX NAME CARDS IN THE COMPEY EVENTODAY
evala_06310.wav,HE WAS ABLE TO COMPLETE E PART WITH ZERO EL FRON HERDRAICS
evala_06311.wav,THEY PANT EIGHT OUR DRIVING ACROSR THE COUNTRY
evala_06312.wav,HE WAS THE ONE WHO TAUGHT MEHOW TO RIDE A BIKE
evala_06313.wav,BIS HAVDE FOUR MARES STOPS BEFORE REACHING TETRIENS STATION
evala_06314.wav,HE WAITED IN LINE FOR EIGHT HOURS TO GET TI TICKET TO THE CONCERT
evala_06315.wav,THE PAINTING WAS DIVIDED INTO THREE PANELS
evala_06316.wav,SHE WORKED NINE HOURS A DAY
evala_06317.wav,HE HARE TWRO LONNERE TOGEN AN THEIR GOALD PEPLER
evala_06318.wav,THE GRO OF FOUR RINETS ON A ROAD TRIPH ACROSS THE COUNTRY
evala_06319.wav,WE HAD TO PA A RENT A TI AN TO GO O TACK AC ACCACTER
evala_06320.wav,HE HAD TO AT OP ET EIGHT EVERY MORNING TO CAT  BARWORK
evala_06321.wav,HE E TA AS  RSPE E
evala_06322.wav,WEY WERE ABLE TO CAT TE ROWRTIES IN A LIGE
evala_06323.wav,THEY ONLY HAD NINE MUTES TO GET EADY BEFORE LEADING
evala_06324.wav,HE AVE EAE IN TE AY
evala_06325.wav,TH ORE FIVE PRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_06326.wav,WE SHOULDMAKE THE MOST OF HIT AS WE ONLY HAVE ONE MIFE TO LIVE
evala_06327.wav,THERE WERE ZEO DOLLARS LEVFT IN HER BANK A COUNT
evala_06328.wav,WE ONLY HAVE ONE LIFE TO LIVE SO MAKE IT CUNT
evala_06329.wav,THEY WERE ABLE TO SOLVE THREE PUZZLE
